project,phase,package,required_document,submission_category,mandatory,contractual_due_days_before_work,long_lead_flag,procurement_trigger_date,linked_shop_drawing,linked_method_statement,linked_itp,linked_mir,risk_if_delayed,stage,responsible_org,reviewer,review_status,gate,remarks
Luxury Hotel QAQC,P05 Test&Commissioning,Method Statement Package,System-wise Commissioning Method Statement,MS,Yes,14,No,,Yes,Yes,Yes,No,H,Pre-Execution,Commissioning Team,QAQC Manager,,G1,
Luxury Hotel QAQC,P05 Test&Commissioning,Testing Package,Calibration Certificates for Test Instruments,MIR,Yes,3,No,,No,No,No,Yes,H,Pre-Test,Commissioning Team,QAQC Manager,,G1,ISO 9001 linked
Luxury Hotel QAQC,P05 Test&Commissioning,Testing Package,TAB + Functional Performance Test Records,TEST,Yes,2,No,,No,Yes,Yes,No,H,Execution,Commissioning Team,QAQC + Consultant,,G4,
Luxury Hotel QAQC,P05 Test&Commissioning,Testing Package,Fire Alarm Cause&Effect Integrated Test,TEST,Yes,5,No,,No,Yes,Yes,No,H,Execution,Commissioning Team,QAQC + AHJ,,G4,Life safety
Luxury Hotel QAQC,P05 Test&Commissioning,Testing Package,Emergency Power/ATS/Load Shedding Test,TEST,Yes,5,No,,No,Yes,Yes,No,H,Execution,Commissioning Team,QAQC + Consultant,,G4,
Luxury Hotel QAQC,P05 Test&Commissioning,Testing Package,ELV Interface and Integration Test Records,TEST,Yes,5,No,,No,Yes,Yes,No,M,Execution,ELV Contractor,QAQC + Operator,,G4,
Luxury Hotel QAQC,P06 Handover,Handover Package,Approved As-Built Drawing Register,DOC,Yes,14,No,,Yes,No,No,No,H,Pre-Handover,Main Contractor,QAQC + Consultant,,G5,
Luxury Hotel QAQC,P06 Handover,Handover Package,O&M Manuals and Systems Manual,DOC,Yes,14,No,,Yes,No,No,No,H,Pre-Handover,Main Contractor,QAQC + Client,,G5,
Luxury Hotel QAQC,P06 Handover,Handover Package,Training Plan + Attendance + Competency Records,DOC,Yes,7,No,,No,No,No,No,M,Pre-Handover,Main Contractor,QAQC + Operator,,G5,
Luxury Hotel QAQC,P06 Handover,Handover Package,Warranty Matrix + Spare Parts Register,DOC,Yes,7,No,,No,No,No,No,M,Pre-Handover,Main Contractor,QAQC + Client,,G5,
Luxury Hotel QAQC,P06 Handover,Handover Package,Asset Register + CMMS Upload Template,DOC,Yes,7,No,,No,No,No,No,H,Pre-Handover,Main Contractor,QAQC + FM,,G5,Commonly missed
